Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating,full_text,Ticket Type Name
4009,Zachary Jimenez,ywagner@example.com,56,Other,Nest Thermostat,2021-06-27,0,Product setup,"I'm having an issue with the {product_purchased}. Please assist. (For more information, contact Jody Brown or Callaway) I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Pending Customer Response,,Low,Social media,2023-06-01 20:52:48,,,"Product setup I'm having an issue with the {product_purchased}. Please assist. (For more information, contact Jody Brown or Callaway) I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Account Access
4326,Ann Jones,fullerronald@example.com,50,Other,Xbox,2020-02-28,3,Account access,"I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

My question is how to safely return your product to the seller I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Pending Customer Response,,High,Email,2023-06-01 03:10:02,,,"Account access I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

My question is how to safely return your product to the seller I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Technical Support
3087,Karen Benjamin,renee24@example.org,65,Female,Canon EOS,2020-02-08,4,Account access,"I'm having an issue with the {product_purchased}. Please assist. #!/bin/sh -Wall # The package contains everything we need to install the code, we don't actually need it by going to the '-Wall' I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Open,,Medium,Email,,,,"Account access I'm having an issue with the {product_purchased}. Please assist. #!/bin/sh -Wall # The package contains everything we need to install the code, we don't actually need it by going to the '-Wall' I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product Issue
7772,Dawn Ramos,hwright@example.net,54,Other,Sony 4K HDR TV,2020-03-20,0,Payment issue,"I'm having an issue with the {product_purchased}. Please assist. Thank you - I'm getting into an issue with the product_purchased (and i was not authorized to use it for the rest of the day and all I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Open,,Low,Phone,,,,"Payment issue I'm having an issue with the {product_purchased}. Please assist. Thank you - I'm getting into an issue with the product_purchased (and i was not authorized to use it for the rest of the day and all I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Account Access
7615,Jared King,sholmes@example.org,36,Male,Xbox,2020-03-27,3,Product compatibility,"I'm having an issue with the {product_purchased}. Please assist.

• There are errors and issues if a particular product or service isn't being offered. If this is the case, please let me know.

• The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Closed,Marriage assume else court major require.,High,Phone,2023-06-01 17:39:33,2023-06-01 11:33:33,2.0,"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

• There are errors and issues if a particular product or service isn't being offered. If this is the case, please let me know.

• The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
7365,Tyler Vang,ahubbard@example.org,32,Other,GoPro Hero,2020-03-10,2,Software bug,"I'm having an issue with the {product_purchased}. Please assist.

Note: The purchase order processing time may run several hours to several days depending on the vendor. Thank you for your patience and understanding.

I am This problem started occurring after the recent software update. I haven't made any other changes to the device.",Pending Customer Response,,Low,Email,2023-06-01 19:20:44,,,"Software bug I'm having an issue with the {product_purchased}. Please assist.

Note: The purchase order processing time may run several hours to several days depending on the vendor. Thank you for your patience and understanding.

I am This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
1017,Marie Fletcher,thomasjonathon@example.net,44,Female,Amazon Echo,2020-04-04,3,Hardware issue,"I'm having an issue with the {product_purchased}. Please assist.

Click here to create your order with: I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Pending Customer Response,,Low,Social media,2023-05-31 22:59:58,,,"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

Click here to create your order with: I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical Support
1092,Emily Riley,amberscott@example.net,44,Female,PlayStation,2020-07-31,4,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist.

We're not able to accept returns


Not available for resale

Not available for resale

Not available for resale

Not I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Closed,Short draw smile.,Low,Phone,2023-06-01 17:30:39,2023-05-31 22:44:39,3.0,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

We're not able to accept returns


Not available for resale

Not available for resale

Not available for resale

Not I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Product Issue
6091,Richard Keller,christopherberger@example.net,32,Other,LG Washing Machine,2020-09-12,3,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist.

- - - - - - - - - - - Please support this project for our server so it's available

- - - - - - - I've checked for any available software updates for my {product_purchased}, but there are none.",Pending Customer Response,,Medium,Phone,2023-06-01 17:04:35,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

- - - - - - - - - - - Please support this project for our server so it's available

- - - - - - - I've checked for any available software updates for my {product_purchased}, but there are none.",Technical Support
5493,Barry Matthews,jclark@example.org,48,Other,Nest Thermostat,2021-11-27,4,Product setup,"My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Is there a way you can fix this issue?

I am using the I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Open,,High,Email,,,,"Product setup My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Is there a way you can fix this issue?

I am using the I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Product Issue
3951,William Smith,anthonynichols@example.net,52,Other,Dell XPS,2021-01-26,3,Hardware issue,"My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? {product_id} = {product_purchased} I'm worried that the issue might be hardware-related and might require repair or replacement.",Closed,Capital care few item wrong nice lawyer gas.,Medium,Phone,2023-06-01 09:33:25,2023-06-01 16:38:25,4.0,"Hardware issue My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? {product_id} = {product_purchased} I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical Support
5614,Sara Bonilla,littleadam@example.net,21,Other,Microsoft Xbox Controller,2021-04-21,3,Peripheral compatibility,"I'm having an issue with the {product_purchased}. Please assist.

When placing the order, please note that the item we are providing your name does not belong to a specific brand. For example, if you receive ""My I'm not sure if this issue is specific to my device or if others have reported similar problems.",Closed,Pick present design this box energy city.,High,Social media,2023-06-01 02:34:36,2023-06-01 18:00:36,2.0,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

When placing the order, please note that the item we are providing your name does not belong to a specific brand. For example, if you receive ""My I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical Support
2792,Tammy Kirby,valeriekoch@example.net,67,Female,Nikon D,2021-03-19,2,Account access,"I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?


In my I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Open,,Medium,Social media,,,,"Account access I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?


In my I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
5029,Brian Lee,travis78@example.net,50,Male,Fitbit Charge,2021-12-26,2,Software bug,"I'm having an issue with the {product_purchased}. Please assist. Thank you!""

I looked at the picture on my desktop, thinking what the hell it was. It was a beautiful looking thing. And at the same time This problem started occurring after the recent software update. I haven't made any other changes to the device.",Closed,Foreign travel first on become.,Medium,Social media,2023-06-01 12:43:03,2023-06-01 00:55:03,4.0,"Software bug I'm having an issue with the {product_purchased}. Please assist. Thank you!""

I looked at the picture on my desktop, thinking what the hell it was. It was a beautiful looking thing. And at the same time This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
2512,Summer Robinson,jpittman@example.org,68,Other,Nintendo Switch,2021-12-12,3,Account access,"I'm having an issue with the {product_purchased}. Please assist.

Note that the ""0"" and ""1"" is not actually the same and do not show up together, but the amount in ""0"" and "" The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Pending Customer Response,,Low,Email,2023-06-01 04:53:43,,,"Account access I'm having an issue with the {product_purchased}. Please assist.

Note that the ""0"" and ""1"" is not actually the same and do not show up together, but the amount in ""0"" and "" The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
1358,Michael Davidson,martintrevor@example.com,36,Male,MacBook Pro,2021-09-14,3,Battery life,"I'm having an issue with the {product_purchased}. Please assist.

{product_paid.category} $10.0

{product_delivered.category} $10.0

{product_total I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Closed,Three choose economic follow pretty while fast.,High,Chat,2023-05-31 23:56:52,2023-06-01 15:25:52,3.0,"Battery life I'm having an issue with the {product_purchased}. Please assist.

{product_paid.category} $10.0

{product_delivered.category} $10.0

{product_total I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Technical Support
4004,Brian Downs,dianachapman@example.net,37,Male,Autodesk AutoCAD,2021-10-08,3,Peripheral compatibility,"I'm having an issue with the {product_purchased}. Please assist. I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Pending Customer Response,,Critical,Phone,2023-06-01 21:22:42,,,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical Support
5765,George Estes,ortegajeffery@example.com,38,Other,Samsung Galaxy,2021-05-10,3,Refund request,"I'm having an issue with the {product_purchased}. Please assist.

2.10.5

- Fixed bug that prevented loading an already existing project on a backup page.


Updating

- Now supports I need assistance as soon as possible because it's affecting my work and productivity.",Pending Customer Response,,High,Phone,2023-06-01 12:14:01,,,"Refund request I'm having an issue with the {product_purchased}. Please assist.

2.10.5

- Fixed bug that prevented loading an already existing project on a backup page.


Updating

- Now supports I need assistance as soon as possible because it's affecting my work and productivity.",Technical Support
4650,Joseph Mosley,prichards@example.com,22,Other,Fitbit Charge,2020-11-20,1,Refund request,"I'm having an issue with the {product_purchased}. Please assist.


The {product_name} requires $20.

Product Number is ""1"" Product Manufacturer ID is Required Product Number Product ID Quantity Product I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Closed,Usually fast science like room foot computer.,Low,Social media,2023-06-01 21:49:27,2023-06-01 00:58:27,5.0,"Refund request I'm having an issue with the {product_purchased}. Please assist.


The {product_name} requires $20.

Product Number is ""1"" Product Manufacturer ID is Required Product Number Product ID Quantity Product I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",General Inquiry
900,Jason Gonzalez,perezlisa@example.org,66,Other,Nest Thermostat,2021-04-30,2,Display issue,"I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Please contact support. [size=4][/size]

[size=12][/size] This problem started occurring after the recent software update. I haven't made any other changes to the device.",Pending Customer Response,,Medium,Social media,2023-06-01 03:32:17,,,"Display issue I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Please contact support. [size=4][/size]

[size=12][/size] This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
2050,Anthony Munoz,cynthia33@example.net,55,Other,Philips Hue Lights,2021-10-21,3,Payment issue,"I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist.

Yes Yes, the title of this item is from a store I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Open,,Medium,Chat,,,,"Payment issue I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist.

Yes Yes, the title of this item is from a store I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Technical Support
7755,Kayla Edwards,thomascharles@example.com,33,Male,Samsung Soundbar,2021-05-22,4,Peripheral compatibility,I'm having an issue with the {product_purchased}. Please assist. * This product is only available in the U.S. or Canada at select retailers with 2 separate orders (including this one). * Please be sure to include which I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Pending Customer Response,,Low,Social media,2023-06-01 06:27:44,,,Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. * This product is only available in the U.S. or Canada at select retailers with 2 separate orders (including this one). * Please be sure to include which I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Product Issue
5002,Angela Jacobs,stevengibson@example.org,50,Male,Dell XPS,2020-08-14,3,Hardware issue,"I'm having an issue with the {product_purchased}. Please assist.

[17:27] <+TheStPiercerFitz] you see, I do not have any warranty for the product. I will replace the The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Pending Customer Response,,Critical,Phone,2023-06-01 00:56:27,,,"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

[17:27] <+TheStPiercerFitz] you see, I do not have any warranty for the product. I will replace the The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
4247,Alyssa Bryant,kvelazquez@example.com,25,Female,Sony PlayStation,2021-11-11,2,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist. Please help.

This would be a very nice update. Will there be a push back from Microsoft in regards to this on the future of Windows 10, or I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Closed,Maintain together measure network lay give the study.,High,Social media,2023-06-01 15:05:20,2023-06-01 19:48:20,2.0,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. Please help.

This would be a very nice update. Will there be a push back from Microsoft in regards to this on the future of Windows 10, or I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
5663,Stephanie Roberts,akirby@example.org,57,Female,Samsung Galaxy,2020-08-15,2,Payment issue,"I'm having an issue with the {product_purchased}. Please assist. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Closed,Sit physical home where.,Medium,Email,2023-06-01 11:24:38,2023-06-01 22:55:38,5.0,"Payment issue I'm having an issue with the {product_purchased}. Please assist. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
1145,Matthew Henry,gardnerrenee@example.com,32,Other,HP Pavilion,2020-01-22,2,Network problem,"I'm having an issue with the {product_purchased}. Please assist.

It's been a while.

- Mami Aoki (GK)

""I know, but it's like you're doing nothing I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Pending Customer Response,,Low,Email,2023-06-01 12:26:56,,,"Network problem I'm having an issue with the {product_purchased}. Please assist.

It's been a while.

- Mami Aoki (GK)

""I know, but it's like you're doing nothing I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
4346,Briana Massey,heatherwilliams@example.net,44,Female,Microsoft Xbox Controller,2021-06-19,3,Product compatibility,"I'm having an issue with the {product_purchased}. Please assist.

{product_name}

{product_name}

{product_title}

{product_url}

{product_ I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Open,,Low,Social media,,,,"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

{product_name}

{product_name}

{product_title}

{product_url}

{product_ I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Support
2098,Priscilla Bowers,espinozamichael@example.com,31,Male,Xbox,2021-05-07,0,Installation support,"I'm having an issue with the {product_purchased}. Please assist. Please do not purchase the product from us on a product with a name. We have not reviewed this product.

Product Description

Dollar is a special I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Closed,Industry yourself itself determine listen organization.,Medium,Phone,2023-06-01 09:12:03,2023-06-01 08:34:03,3.0,"Installation support I'm having an issue with the {product_purchased}. Please assist. Please do not purchase the product from us on a product with a name. We have not reviewed this product.

Product Description

Dollar is a special I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Account Access
1749,Tanya Martinez,darylcollins@example.net,53,Male,Lenovo ThinkPad,2020-08-08,3,Hardware issue,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?

This software was developed for my personal need. If you think you may I've checked for software updates, and my {product_purchased} is already running the latest version.",Open,,Critical,Phone,,,,"Hardware issue There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?

This software was developed for my personal need. If you think you may I've checked for software updates, and my {product_purchased} is already running the latest version.",Technical Support
452,Hannah Norton,david91@example.net,46,Male,Canon EOS,2020-04-24,4,Display issue,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?


I'm sorry the issue appears to be out of sync with my Mac I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Pending Customer Response,,Low,Phone,2023-06-01 15:34:55,,,"Display issue There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?


I'm sorry the issue appears to be out of sync with my Mac I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
6943,Larry Garza,kevindominguez@example.com,25,Female,LG OLED,2021-12-15,0,Data loss,"I'm having an issue with the {product_purchased}. Please assist.

Please enter the PIN as follows:

PIN = 5 (0x25)

PIN_POWER = 15 (0x3D) I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Pending Customer Response,,Medium,Social media,2023-06-01 08:29:05,,,"Data loss I'm having an issue with the {product_purchased}. Please assist.

Please enter the PIN as follows:

PIN = 5 (0x25)

PIN_POWER = 15 (0x3D) I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Account Access
259,Melissa Green,walkerrachel@example.com,59,Female,Nintendo Switch,2021-02-05,3,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist.

""

set (x)

call (e)

fprintf (y)

fprintf (f)

""Error I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Open,,High,Chat,,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

""

set (x)

call (e)

fprintf (y)

fprintf (f)

""Error I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical Support
2572,Kenneth Brown,schmidtwilliam@example.net,31,Female,Sony 4K HDR TV,2020-07-25,3,Delivery problem,"My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thanks

ReplyReply

ReplyReply Balloon: I've seen this issue I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Pending Customer Response,,Medium,Phone,2023-06-01 17:37:08,,,"Delivery problem My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thanks

ReplyReply

ReplyReply Balloon: I've seen this issue I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Technical Support
3310,Vincent Nichols,dpacheco@example.net,55,Other,LG Washing Machine,2020-11-29,3,Account access,"I'm having an issue with the {product_purchased}. Please assist.

Cleaning

Remove a piece of glass

Cleaning is not very easy. You may have noticed that the glass I cut out has a really I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Open,,Critical,Email,,,,"Account access I'm having an issue with the {product_purchased}. Please assist.

Cleaning

Remove a piece of glass

Cleaning is not very easy. You may have noticed that the glass I cut out has a really I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Technical Support
6467,William Meza,connie52@example.com,21,Male,Samsung Soundbar,2020-08-27,3,Display issue,"I'm having an issue with the {product_purchased}. Please assist. Please help us in your search. {product_purchased}, {}


The price doesn't reflect any money spent in our shop and we didn't The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Open,,Critical,Email,,,,"Display issue I'm having an issue with the {product_purchased}. Please assist. Please help us in your search. {product_purchased}, {}


The price doesn't reflect any money spent in our shop and we didn't The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
6812,Kendra Nelson,dmata@example.net,34,Female,PlayStation,2020-07-27,3,Refund request,"I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

The account you are not prompted to log into has locked the account for you. Try I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Open,,Critical,Chat,,,,"Refund request I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

The account you are not prompted to log into has locked the account for you. Try I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Technical Support
6296,Patrick Miller IV,kimwilliam@example.org,57,Male,Nintendo Switch Pro Controller,2021-11-16,3,Software bug,"I'm having an issue with the {product_purchased}. Please assist. I don't like what you're saying, and we can't afford to lose a lot of customers. We just need to get this out the door and we promise I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Open,,Medium,Chat,,,,"Software bug I'm having an issue with the {product_purchased}. Please assist. I don't like what you're saying, and we can't afford to lose a lot of customers. We just need to get this out the door and we promise I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Support
2655,Charlene Fernandez,gabriella01@example.org,46,Female,Lenovo ThinkPad,2020-06-02,3,Network problem,"I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. I need to see an automated repair service to I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Open,,Low,Social media,,,,"Network problem I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. I need to see an automated repair service to I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Technical Support
2645,Russell Solis,jason56@example.org,31,Male,Garmin Forerunner,2021-02-05,4,Account access,I'm having an issue with the {product_purchased}. Please assist. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Closed,Word better cut design lawyer.,Medium,Social media,2023-06-01 18:15:45,2023-06-01 18:45:45,1.0,Account access I'm having an issue with the {product_purchased}. Please assist. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Product Issue
2118,Paula Davis,edward64@example.com,50,Female,Asus ROG,2020-04-06,3,Battery life,"I'm having an issue with the {product_purchased}. Please assist. We're in trouble because there is no way I can turn down at my last chance. Please try again. Thank you to everyone who has provided helpful info. I I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Open,,High,Email,,,,"Battery life I'm having an issue with the {product_purchased}. Please assist. We're in trouble because there is no way I can turn down at my last chance. Please try again. Thank you to everyone who has provided helpful info. I I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical Support
7647,Diane Mills,foxrichard@example.com,27,Other,Canon DSLR Camera,2021-03-28,2,Hardware issue,"I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? 1. Find the Product Purchase and Password. If you found your purchase password, press the This problem started occurring after the recent software update. I haven't made any other changes to the device.",Closed,Financial able evidence country itself outside quite yeah.,High,Phone,2023-06-01 20:36:15,2023-06-01 07:40:15,5.0,"Hardware issue I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? 1. Find the Product Purchase and Password. If you found your purchase password, press the This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
911,David Cole,pottermark@example.com,32,Male,Nintendo Switch Pro Controller,2020-12-30,3,Hardware issue,"I'm having an issue with the {product_purchased}. Please assist.

There's no problem with this, the name is wrong and you already know that this is coming from my computer and I need to see what's coming from I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Open,,High,Chat,,,,"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

There's no problem with this, the name is wrong and you already know that this is coming from my computer and I need to see what's coming from I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Technical Support
2925,Elizabeth Wells,fwells@example.net,48,Male,Dell XPS,2021-02-06,3,Cancellation request,"I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? You can try contacting your bank. See the guide below.

Step 4: Change I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Pending Customer Response,,Medium,Phone,2023-06-01 21:49:55,,,"Cancellation request I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? You can try contacting your bank. See the guide below.

Step 4: Change I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Support
1116,Jason Fisher,michellejohnson@example.net,66,Female,Fitbit Charge,2020-04-26,2,Software bug,"I'm having an issue with the {product_purchased}. Please assist.

Purchased $0.00 20%

Bricklots

You are shopping right now!

B Mongolia

We love This problem started occurring after the recent software update. I haven't made any other changes to the device.",Open,,High,Phone,,,,"Software bug I'm having an issue with the {product_purchased}. Please assist.

Purchased $0.00 20%

Bricklots

You are shopping right now!

B Mongolia

We love This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
5121,Summer Wallace,dustin31@example.org,27,Other,Microsoft Surface,2020-03-28,2,Peripheral compatibility,"I'm having an issue with the {product_purchased}. Please assist.

Product Rating This problem started occurring after the recent software update. I haven't made any other changes to the device.",Pending Customer Response,,Critical,Chat,2023-06-01 09:58:12,,,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

Product Rating This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
812,Natasha Johnson,gary43@example.com,42,Male,Microsoft Xbox Controller,2021-06-05,0,Payment issue,"I'm having an issue with the {product_purchased}. Please assist. ""

The customer response is the same as the one given but with some caveats. To address that issue, we recommend that the {product_purchased I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Open,,High,Phone,,,,"Payment issue I'm having an issue with the {product_purchased}. Please assist. ""

The customer response is the same as the one given but with some caveats. To address that issue, we recommend that the {product_purchased I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Account Access
4339,Robert Bryant,nicholas97@example.org,28,Other,Apple AirPods,2021-09-07,3,Product setup,"I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

This feature is available in Visual C++ 2012, 2017 and 2016. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Open,,Low,Chat,,,,"Product setup I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

This feature is available in Visual C++ 2012, 2017 and 2016. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
3778,Mackenzie Powers,jacksonangela@example.net,48,Male,Autodesk AutoCAD,2021-04-26,1,Account access,"I'm having an issue with the {product_purchased}. Please assist.

14-30-2016 00:09 I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Open,,High,Email,,,,"Account access I'm having an issue with the {product_purchased}. Please assist.

14-30-2016 00:09 I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",General Inquiry
3247,Wayne Black,stevenbutler@example.net,20,Male,Microsoft Xbox Controller,2020-04-29,3,Battery life,"I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

After a successful lock, my account will be locked forever. Why has the lock not I've checked the device settings and made sure that everything is configured correctly.",Open,,Critical,Social media,,,,"Battery life I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

After a successful lock, my account will be locked forever. Why has the lock not I've checked the device settings and made sure that everything is configured correctly.",Technical Support
2835,Angel Huerta,psnyder@example.org,19,Other,Philips Hue Lights,2021-11-15,4,Display issue,"I'm having an issue with the {product_purchased}. Please assist.

3.2.1.2:

• • Change title of the product before your purchase

• • Add your name and your billing address I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Open,,Medium,Social media,,,,"Display issue I'm having an issue with the {product_purchased}. Please assist.

3.2.1.2:

• • Change title of the product before your purchase

• • Add your name and your billing address I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
